ts,variant,threads_per_tg,in_flight,repeat,iterations,total_s,ops_per_s
1760995452,fused16,32,8,1,0.089667875,22304.532
1760995452,fused16,32,8,2,0.083347750,23995.849
1760995453,fused16,64,1,0,0.088577250,22579.161
1760995453,fused16,64,1,1,0.099431334,20114.384
1760995453,fused16,64,1,2,0.098330708,20339.526
1760995453,fused16,64,4,0,0.108489458,18434.971
1760995453,fused16,64,4,1,0.108914041,18363.105
1760995453,fused16,64,4,2,0.108637083,18409.920
1760995453,fused16,64,8,0,0.106793834,18727.673
1760995453,fused16,64,8,1,0.107609458,18585.727
1760995453,fused16,64,8,2,0.094803583,21096.249
1760995454,fused16,128,1,0,0.099451625,20110.280
1760995454,fused16,128,1,1,0.099269167,20147.243
1760995454,fused16,128,1,2,0.096840125,20652.596
1760995454,fused16,128,4,0,0.097757458,20458.797
1760995454,fused16,128,4,1,0.097015458,20615.271
1760995454,fused16,128,4,2,0.087115458,22958.038
1760995454,fused16,128,8,0,0.085994000,23257.437
1760995454,fused16,128,8,1,0.088528458,22591.606
1760995454,fused16,128,8,2,0.087973750,22734.054
1760996504,v4,32,1,0,0.100757792,19849.581
1760996504,v4,32,1,1,0.083056208,24080.078
1760996504,v4,32,1,2,0.082277167,24308.081
1760996504,v4,32,4,0,0.090511000,22096.762
1760996505,v4,32,4,1,0.097261916,20563.033
1760996505,v4,32,4,2,0.112201833,17825.021
1760996505,v4,32,8,0,0.119919459,16677.860
1760996505,v4,32,8,1,0.115091625,17377.459
1760996505,v4,32,8,2,0.085808833,23307.624
1760996505,v4,64,1,0,0.079947375,25016.456
1760996505,v4,64,1,1,0.088195125,22676.990
1760996505,v4,64,1,2,0.082824416,24147.469
1760996505,v4,64,4,0,0.096167834,20796.975
1760996506,v4,64,4,1,0.110372125,18120.517
1760996506,v4,64,4,2,0.096214916,20786.798
1760996506,v4,64,8,0,0.111016750,18015.299
1760996506,v4,64,8,1,0.163288250,12248.279
1760996506,v4,64,8,2,0.107130541,18668.813
1760996506,v4,128,1,0,0.094489750,21166.317
1760996506,v4,128,1,1,0.102362833,19538.342
1760996506,v4,128,1,2,0.097169458,20582.599
1760996506,v4,128,4,0,0.097623917,20486.783
1760996507,v4,128,4,1,0.091946292,21751.829
1760996507,v4,128,4,2,0.107806208,18551.807
1760996507,v4,128,8,0,0.117149708,17072.172
1760996507,v4,128,8,1,0.161022500,12420.624
1760996507,v4,128,8,2,0.155690958,12845.961
1760996507,v8,32,1,0,0.114597959,17452.318
1760996507,v8,32,1,1,0.099042375,20193.377
1760996507,v8,32,1,2,0.101754542,19655.142
1760996508,v8,32,4,0,0.117218958,17062.086
1760996508,v8,32,4,1,0.088742584,22537.094
1760996508,v8,32,4,2,0.087353000,22895.607
1760996508,v8,32,8,0,0.094777334,21102.092
1760996508,v8,32,8,1,0.092806458,21550.224
1760996508,v8,32,8,2,0.093834333,21314.160
1760996508,v8,64,1,0,0.085264542,23456.409
1760996508,v8,64,1,1,0.088540208,22588.607
1760996508,v8,64,1,2,0.090468958,22107.030
1760996509,v8,64,4,0,0.127670833,15665.285
1760996509,v8,64,4,1,0.095947000,20844.841
1760996509,v8,64,4,2,0.088077125,22707.372
1760996509,v8,64,8,0,0.093172792,21465.494
1760996509,v8,64,8,1,0.115729291,17281.710
1760996509,v8,64,8,2,0.118201708,16920.229
1760996509,v8,128,1,0,0.087666041,22813.851
1760996509,v8,128,1,1,0.108056750,18508.793
1760996509,v8,128,1,2,0.101776875,19650.829
1760996510,v8,128,4,0,0.092883500,21532.350
1760996510,v8,128,4,1,0.106927708,18704.226
1760996510,v8,128,4,2,0.109490375,18266.446
1760996510,v8,128,8,0,0.100165417,19966.971
1760996510,v8,128,8,1,0.092719000,21570.552
1760996510,v8,128,8,2,0.097260000,20563.438
1760996510,v16,32,1,0,0.109009792,18346.976
1760996510,v16,32,1,1,0.094977167,21057.693
1760996510,v16,32,1,2,0.121572125,16451.140
1760996510,v16,32,4,0,0.083801584,23865.897
1760996511,v16,32,4,1,0.100751917,19850.739
1760996511,v16,32,4,2,0.123441791,16201.968
1760996511,v16,32,8,0,0.101340208,19735.503
1760996511,v16,32,8,1,0.149199084,13404.908
1760996511,v16,32,8,2,0.304027250,6578.358
1760996512,v16,64,1,0,0.757990250,2638.556
1760996512,v16,64,1,1,0.121631834,16443.064
1760996513,v16,64,1,2,0.154744875,12924.499
1760996513,v16,64,4,0,0.490387084,4078.411
1760996514,v16,64,4,1,0.893815833,2237.597
1760996514,v16,64,4,2,0.377003875,5304.985
1760996515,v16,64,8,0,0.155756708,12840.538
1760996515,v16,64,8,1,0.122729917,16295.945
1760996515,v16,64,8,2,0.120594125,16584.556
1760996515,v16,128,1,0,0.092785208,21555.160
1760996515,v16,128,1,1,0.086996125,22989.530
1760996515,v16,128,1,2,0.082573750,24220.772
1760996515,v16,128,4,0,0.083804500,23865.067
1760996515,v16,128,4,1,0.109173625,18319.443
1760996516,v16,128,4,2,0.109619666,18244.901
1760996516,v16,128,8,0,0.120109084,16651.530
1760996516,v16,128,8,1,0.153272000,13048.698
1760996516,v16,128,8,2,0.124731666,16034.421
1760996516,fused16,32,1,0,0.086439458,23137.581
1760996516,fused16,32,1,1,0.140856292,14198.869
1760996517,fused16,32,1,2,1.126756084,1775.007
1760996518,fused16,32,4,0,0.181065333,11045.737
1760996518,fused16,32,4,1,0.152523542,13112.730
1760996518,fused16,32,4,2,0.097907167,20427.514
1760996518,fused16,32,8,0,0.101144541,19773.682
1760996518,fused16,32,8,1,0.092491917,21623.511
1760996518,fused16,32,8,2,0.090242667,22162.466
1760996518,fused16,64,1,0,0.086174958,23208.598
1760996518,fused16,64,1,1,0.083931584,23828.932
1760996518,fused16,64,1,2,0.093083583,21486.066
1760996519,fused16,64,4,0,0.089416334,22367.278
1760996519,fused16,64,4,1,0.083297250,24010.397
1760996519,fused16,64,4,2,0.081368750,24579.461
1760996519,fused16,64,8,0,0.083133250,24057.763
1760996519,fused16,64,8,1,0.087742709,22793.917
1760996519,fused16,64,8,2,0.086210084,23199.142
1760996519,fused16,128,1,0,0.087333666,22900.676
1760996519,fused16,128,1,1,0.091064500,21962.455
1760996519,fused16,128,1,2,0.084914208,23553.184
1760996519,fused16,128,4,0,0.085623250,23358.142
1760996519,fused16,128,4,1,0.083142000,24055.231
1760996520,fused16,128,4,2,0.084126292,23773.780
1760996520,fused16,128,8,0,0.092046625,21728.119
1760996520,fused16,128,8,1,0.096426667,20741.150
1760996520,fused16,128,8,2,0.109376084,18285.533
2025-10-20T21:50:15.687431+00:00,v4,32,1,0,4000,0.835050042,23950.660,0.178966167,0.178966167
2025-10-20T21:50:16.660547+00:00,v4,32,4,0,4000,0.938026083,21321.369,0.211303042,0.211303042
2025-10-20T21:50:17.765771+00:00,v4,32,8,0,4000,1.052314043,19005.733,0.257741459,0.257741459
2025-10-20T21:50:18.749631+00:00,v4,64,1,0,4000,0.952961959,20987.197,0.200003916,0.200003916
2025-10-20T21:50:19.634215+00:00,v4,64,4,0,4000,0.850144747,23525.406,0.177126458,0.177126458
2025-10-20T21:50:20.580693+00:00,v4,64,8,0,4000,0.901553751,22183.924,0.231810250,0.231810250
2025-10-20T21:50:21.546459+00:00,v4,128,1,0,4000,0.933076959,21434.459,0.216838542,0.216838542
2025-10-20T21:50:22.474920+00:00,v4,128,4,0,4000,0.892222417,22415.935,0.189563125,0.189563125
2025-10-20T21:50:23.498271+00:00,v4,128,8,0,4000,0.971225667,20592.537,0.202447959,0.202447959
2025-10-20T21:50:24.426226+00:00,v8,32,1,0,4000,0.886623541,22557.488,0.192975000,0.192975000
2025-10-20T21:50:25.317434+00:00,v8,32,4,0,4000,0.856676541,23346.034,0.179323916,0.179323916
2025-10-20T21:50:26.164582+00:00,v8,32,8,0,4000,0.814698709,24548.953,0.167984417,0.167984417
2025-10-20T21:50:27.048379+00:00,v8,64,1,0,4000,0.852785542,23452.555,0.182391417,0.182391417
2025-10-20T21:50:28.011956+00:00,v8,64,4,0,4000,0.924882833,21624.361,0.194869208,0.194869208
2025-10-20T21:50:28.932272+00:00,v8,64,8,0,4000,0.882494582,22663.029,0.185310583,0.185310583
2025-10-20T21:50:29.861739+00:00,v8,128,1,0,4000,0.894510334,22358.601,0.201590292,0.201590292
2025-10-20T21:50:30.748688+00:00,v8,128,4,0,4000,0.851725376,23481.747,0.177368500,0.177368500
2025-10-20T21:50:31.616783+00:00,v8,128,8,0,4000,0.831814416,24043.825,0.169044750,0.169044750
2025-10-20T21:50:32.473217+00:00,v16,32,1,0,4000,0.823715126,24280.239,0.170036209,0.170036209
2025-10-20T21:50:33.508179+00:00,v16,32,4,0,4000,0.997368499,20052.769,0.213208083,0.213208083
2025-10-20T21:50:34.437504+00:00,v16,32,8,0,4000,0.889921000,22473.905,0.190004292,0.190004292
2025-10-20T21:50:35.300677+00:00,v16,64,1,0,4000,0.837594375,23877.906,0.179079542,0.179079542
2025-10-20T21:50:36.145588+00:00,v16,64,4,0,4000,0.805753292,24821.493,0.163106167,0.163106167
2025-10-20T21:50:37.060714+00:00,v16,64,8,0,4000,0.877244791,22798.653,0.180433125,0.180433125
2025-10-20T21:50:37.991233+00:00,v16,128,1,0,4000,0.898655042,22255.481,0.190161291,0.190161291
2025-10-20T21:50:40.203084+00:00,v16,128,4,0,4000,1.881393584,10630.418,0.660154500,0.660154500
2025-10-20T21:50:41.088935+00:00,v16,128,8,0,4000,0.850499874,23515.583,0.176197750,0.176197750
2025-10-20T21:50:41.967438+00:00,fused16,32,1,0,4000,0.849052375,23555.673,0.176661750,0.176661750
2025-10-20T21:50:42.852104+00:00,fused16,32,4,0,4000,0.849086250,23554.733,0.189049417,0.189049417
2025-10-20T21:50:43.866883+00:00,fused16,32,8,0,4000,0.968375291,20653.150,0.213046166,0.213046166
2025-10-20T21:50:44.818853+00:00,fused16,64,1,0,4000,0.926117542,21595.531,0.192777459,0.192777459
2025-10-20T21:50:45.698694+00:00,fused16,64,4,0,4000,0.840915667,23783.598,0.171857208,0.171857208
2025-10-20T21:50:46.592703+00:00,fused16,64,8,0,4000,0.851746042,23481.178,0.177224250,0.177224250
2025-10-20T21:50:47.441970+00:00,fused16,128,1,0,4000,0.822445249,24317.728,0.171535458,0.171535458
2025-10-20T21:50:48.486851+00:00,fused16,128,4,0,4000,1.001775250,19964.558,0.262156833,0.262156833
2025-10-20T21:50:49.957855+00:00,fused16,128,8,0,4000,1.404514292,14239.798,0.441294666,0.441294666
2025-10-20T21:50:50.295346+00:00,cna16,32,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.437532+00:00,cna16,32,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.494818+00:00,cna16,32,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.531990+00:00,cna16,64,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.573366+00:00,cna16,64,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.615113+00:00,cna16,64,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.643151+00:00,cna16,128,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.752629+00:00,cna16,128,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.898313+00:00,cna16,128,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:52:26.875391+00:00,v4,32,1,0,4000,0.957529624,20887.082,0.254124375,0.254124375
2025-10-20T21:52:27.815347+00:00,v4,32,4,0,4000,0.882057999,22674.246,0.186145250,0.186145250
2025-10-20T21:52:28.878532+00:00,v4,32,8,0,4000,1.020922499,19590.126,0.242982250,0.242982250
2025-10-20T21:52:29.772015+00:00,v4,64,1,0,4000,0.864335333,23139.167,0.180641041,0.180641041
2025-10-20T21:52:30.649207+00:00,v4,64,4,0,4000,0.843322125,23715.730,0.179018208,0.179018208
2025-10-20T21:52:31.505218+00:00,v4,64,8,0,4000,0.822781375,24307.794,0.175811875,0.175811875
2025-10-20T21:52:32.352603+00:00,v4,128,1,0,4000,0.818541959,24433.689,0.173328625,0.173328625
2025-10-20T21:52:33.214122+00:00,v4,128,4,0,4000,0.822770666,24308.110,0.171417875,0.171417875
2025-10-20T21:52:34.232298+00:00,v4,128,8,0,4000,0.976270750,20486.120,0.206431708,0.206431708
2025-10-20T21:52:35.309825+00:00,v8,32,1,0,4000,1.040545042,19220.696,0.254208667,0.254208667
2025-10-20T21:52:36.681894+00:00,v8,32,4,0,4000,1.297637541,15412.624,0.303851250,0.303851250
2025-10-20T21:52:37.770471+00:00,v8,32,8,0,4000,1.041315707,19206.471,0.266314208,0.266314208
2025-10-20T21:52:38.669174+00:00,v8,64,1,0,4000,0.864550290,23133.414,0.191213166,0.191213166
2025-10-20T21:52:39.741286+00:00,v8,64,4,0,4000,1.020474291,19598.730,0.221763208,0.221763208
2025-10-20T21:52:40.689823+00:00,v8,64,8,0,4000,0.900224082,22216.691,0.186827750,0.186827750
2025-10-20T21:52:41.601550+00:00,v8,128,1,0,4000,0.882737292,22656.797,0.191493250,0.191493250
2025-10-20T21:52:42.465558+00:00,v8,128,4,0,4000,0.828955168,24126.757,0.173329125,0.173329125
2025-10-20T21:52:43.342403+00:00,v8,128,8,0,4000,0.835330459,23942.620,0.178377750,0.178377750
2025-10-20T21:52:44.268907+00:00,v16,32,1,0,4000,0.898093918,22269.386,0.203619500,0.203619500
2025-10-20T21:52:45.341082+00:00,v16,32,4,0,4000,1.035976377,19305.460,0.231653834,0.231653834
2025-10-20T21:52:46.252420+00:00,v16,32,8,0,4000,0.870774583,22968.057,0.189193417,0.189193417
2025-10-20T21:52:47.125793+00:00,v16,64,1,0,4000,0.845115041,23665.417,0.177291041,0.177291041
2025-10-20T21:52:49.335181+00:00,v16,64,4,0,4000,2.145950499,9319.879,1.197973000,1.197973000
2025-10-20T21:52:50.327242+00:00,v16,64,8,0,4000,0.957528002,20887.118,0.219798334,0.219798334
2025-10-20T21:52:51.223631+00:00,v16,128,1,0,4000,0.868224834,23035.508,0.184627584,0.184627584
2025-10-20T21:52:52.076611+00:00,v16,128,4,0,4000,0.822897999,24304.349,0.171858291,0.171858291
2025-10-20T21:52:52.923838+00:00,v16,128,8,0,4000,0.816528584,24493.937,0.174903667,0.174903667
2025-10-20T21:52:53.765694+00:00,fused16,32,1,0,4000,0.811889874,24633.883,0.171632375,0.171632375
2025-10-20T21:52:55.136518+00:00,fused16,32,4,0,4000,1.316971501,15186.357,0.301732167,0.301732167
2025-10-20T21:52:56.767170+00:00,fused16,32,8,0,4000,1.463315834,13667.589,0.598867875,0.598867875
2025-10-20T21:52:59.921171+00:00,fused16,64,1,0,4000,2.210729666,9046.787,0.650017875,0.650017875
2025-10-20T21:53:02.151216+00:00,fused16,64,4,0,4000,1.809136583,11054.997,1.110443500,1.110443500
2025-10-20T21:53:03.021779+00:00,fused16,64,8,0,4000,0.837801334,23872.008,0.190129292,0.190129292
2025-10-20T21:53:03.853407+00:00,fused16,128,1,0,4000,0.801891417,24941.033,0.167048708,0.167048708
2025-10-20T21:53:04.772452+00:00,fused16,128,4,0,4000,0.887360166,22538.762,0.196201958,0.196201958
2025-10-20T21:53:05.708406+00:00,fused16,128,8,0,4000,0.904302667,22116.489,0.182674875,0.182674875
2025-10-20T21:53:05.743725+00:00,cna16,32,1,0,4000,0.004581875,4365025.235,0.001465791,0.001465791
2025-10-20T21:53:05.784723+00:00,cna16,32,4,0,4000,0.005087917,3930881.734,0.001302333,0.001302333
2025-10-20T21:53:05.824562+00:00,cna16,32,8,0,4000,0.005609834,3565167.882,0.001300875,0.001300875
2025-10-20T21:53:05.861827+00:00,cna16,64,1,0,4000,0.005867458,3408631.131,0.001523708,0.001523708
2025-10-20T21:53:05.893883+00:00,cna16,64,4,0,4000,0.007010792,2852744.740,0.002857250,0.002857250
2025-10-20T21:53:05.918123+00:00,cna16,64,8,0,4000,0.005944833,3364266.078,0.001534708,0.001534708
2025-10-20T21:53:05.954506+00:00,cna16,128,1,0,4000,0.011086209,1804043.204,0.006816209,0.006816209
2025-10-20T21:53:05.999014+00:00,cna16,128,4,0,4000,0.009267374,2158108.651,0.002480375,0.002480375
2025-10-20T21:53:06.029176+00:00,cna16,128,8,0,4000,0.006498417,3077672.609,0.002332416,0.002332416
2025-10-20T22:00:41.047414+00:00,v4,32,1,0,200,32,0.839102791,7997692859.539,0.179681000,0.179681000
2025-10-20T22:00:42.005338+00:00,v4,32,4,0,200,32,0.804717082,8339435747.184,0.162120333,0.162120333
2025-10-20T22:00:42.951021+00:00,v4,32,8,0,200,32,0.803587292,8351160436.221,0.161470250,0.161470250
2025-10-20T22:00:43.897842+00:00,v4,64,1,0,200,32,0.807330958,8312435356.901,0.163462708,0.163462708
2025-10-20T22:00:44.874573+00:00,v4,64,4,0,200,32,0.831655335,8069312030.566,0.169334458,0.169334458
2025-10-20T22:00:45.841085+00:00,v4,64,8,0,200,32,0.813191501,8252528945.208,0.165761542,0.165761542
2025-10-20T22:00:46.805959+00:00,v4,128,1,0,200,32,0.816503333,8219055732.869,0.169901458,0.169901458
2025-10-20T22:00:47.741913+00:00,v4,128,4,0,200,32,0.801304999,8374946379.188,0.161319458,0.161319458
2025-10-20T22:00:48.714837+00:00,v4,128,8,0,200,32,0.826711000,8117572404.383,0.170335917,0.170335917
2025-10-20T22:00:49.695167+00:00,v8,32,1,0,200,32,0.834824208,8038682079.042,0.170304584,0.170304584
2025-10-20T22:00:50.644831+00:00,v8,32,4,0,200,32,0.809617710,8288957018.986,0.164555167,0.164555167
2025-10-20T22:00:51.604401+00:00,v8,32,8,0,200,32,0.807690709,8308732940.990,0.162161459,0.162161459
2025-10-20T22:00:52.546812+00:00,v8,64,1,0,200,32,0.808965250,8295642365.355,0.164756500,0.164756500
2025-10-20T22:00:53.487558+00:00,v8,64,4,0,200,32,0.805626832,8330018481.807,0.164096000,0.164096000
2025-10-20T22:00:54.452345+00:00,v8,64,8,0,200,32,0.812051458,8264114710.819,0.164686917,0.164686917
2025-10-20T22:00:55.390877+00:00,v8,128,1,0,200,32,0.810609167,8278818786.169,0.162762667,0.162762667
2025-10-20T22:00:56.340951+00:00,v8,128,4,0,200,32,0.811856333,8266100943.256,0.166105416,0.166105416
2025-10-20T22:00:57.277252+00:00,v8,128,8,0,200,32,0.819669668,8187306011.182,0.172863458,0.172863458
2025-10-20T22:00:58.242754+00:00,v16,32,1,0,200,32,0.819989876,8184108848.680,0.165236834,0.165236834
2025-10-20T22:00:59.245926+00:00,v16,32,4,0,200,32,0.830728752,8078312426.100,0.174991875,0.174991875
2025-10-20T22:01:00.244722+00:00,v16,32,8,0,200,32,0.854989666,7849084809.874,0.172654750,0.172654750
2025-10-20T22:01:01.220179+00:00,v16,64,1,0,200,32,0.830040623,8085009593.561,0.166984000,0.166984000
2025-10-20T22:01:02.252705+00:00,v16,64,4,0,200,32,0.867389500,7736877608.041,0.188073041,0.188073041
2025-10-20T22:01:04.501819+00:00,v16,64,8,0,200,32,0.916931376,7318853488.552,0.210535333,0.210535333
2025-10-20T22:01:05.589225+00:00,v16,128,1,0,200,32,0.876046041,7660426605.364,0.184779083,0.184779083
2025-10-20T22:01:06.546760+00:00,v16,128,4,0,200,32,0.821540583,8168660853.605,0.165453875,0.165453875
2025-10-20T22:01:08.210651+00:00,v16,128,8,0,200,32,1.209116916,5550237790.239,0.441518875,0.441518875
2025-10-20T22:01:09.469688+00:00,fused16,32,1,0,200,32,0.917280498,7316067892.681,0.202399583,0.202399583
2025-10-20T22:01:10.546449+00:00,fused16,32,4,0,200,32,0.906579625,7402423587.448,0.184453292,0.184453292
2025-10-20T22:01:17.167798+00:00,fused16,32,8,0,200,32,1.356334291,4947811497.896,0.368585042,0.368585042
2025-10-20T22:01:18.689834+00:00,fused16,64,1,0,200,32,0.952143918,7048184915.256,0.195727959,0.195727959
2025-10-20T22:01:19.816205+00:00,fused16,64,4,0,200,32,0.923368708,7267829569.984,0.196155875,0.196155875
2025-10-20T22:01:25.557094+00:00,fused16,64,8,0,200,32,3.223892626,2081609773.811,2.456290750,2.456290750
2025-10-20T22:01:29.300167+00:00,fused16,128,1,0,200,32,1.475417915,4548464764.982,0.654995750,0.654995750
2025-10-20T22:01:30.625532+00:00,fused16,128,4,0,200,32,0.946756417,7088292489.493,0.192578042,0.192578042
2025-10-20T22:01:36.210863+00:00,fused16,128,8,0,200,32,2.333268167,2876174498.463,1.084187875,1.084187875
2025-10-20T22:01:36.575384+00:00,cna16,32,1,0,200,32,0.038788125,173013941766.971,0.012784500,0.012784500
2025-10-20T22:01:36.876721+00:00,cna16,32,4,0,200,32,0.033125625,202588974547.650,0.008990834,0.008990834
2025-10-20T22:01:37.238605+00:00,cna16,32,8,0,200,32,0.036448335,184120520182.884,0.008930875,0.008930875
2025-10-20T22:01:37.522574+00:00,cna16,64,1,0,200,32,0.031990459,209777746546.244,0.007624542,0.007624542
2025-10-20T22:01:37.821052+00:00,cna16,64,4,0,200,32,0.037849999,177302155278.789,0.011555875,0.011555875
2025-10-20T22:01:38.130532+00:00,cna16,64,8,0,200,32,0.044872499,149554550104.285,0.015136458,0.015136458
2025-10-20T22:01:38.428462+00:00,cna16,128,1,0,200,32,0.038292625,175252712500.122,0.009360541,0.009360541
2025-10-20T22:01:38.687956+00:00,cna16,128,4,0,200,32,0.036691459,182900505537.270,0.008307375,0.008307375
2025-10-20T22:01:38.946043+00:00,cna16,128,8,0,200,32,0.042093208,159429198173.729,0.012112708,0.012112708
