2025-10-20T21:41:49.049431+00:00,delta_microbench,0.127670833
2025-10-20T21:41:49.152816+00:00,delta_microbench,0.095947000
2025-10-20T21:41:49.246986+00:00,delta_microbench,0.088077125
2025-10-20T21:41:49.347200+00:00,delta_microbench,0.093172792
2025-10-20T21:41:49.468205+00:00,delta_microbench,0.115729291
2025-10-20T21:41:49.592952+00:00,delta_microbench,0.118201708
2025-10-20T21:41:49.689878+00:00,delta_microbench,0.087666041
2025-10-20T21:41:49.808827+00:00,delta_microbench,0.108056750
2025-10-20T21:41:49.918117+00:00,delta_microbench,0.101776875
2025-10-20T21:41:50.017089+00:00,delta_microbench,0.092883500
2025-10-20T21:41:50.129656+00:00,delta_microbench,0.106927708
2025-10-20T21:41:50.245984+00:00,delta_microbench,0.109490375
2025-10-20T21:41:50.353950+00:00,delta_microbench,0.100165417
2025-10-20T21:41:50.453723+00:00,delta_microbench,0.092719000
2025-10-20T21:41:50.559719+00:00,delta_microbench,0.097260000
2025-10-20T21:41:50.672507+00:00,delta_microbench,0.109009792
2025-10-20T21:41:50.774812+00:00,delta_microbench,0.094977167
2025-10-20T21:41:50.904156+00:00,delta_microbench,0.121572125
2025-10-20T21:41:50.996438+00:00,delta_microbench,0.083801584
2025-10-20T21:41:51.100995+00:00,delta_microbench,0.100751917
2025-10-20T21:41:51.232253+00:00,delta_microbench,0.123441791
2025-10-20T21:41:51.338268+00:00,delta_microbench,0.101340208
2025-10-20T21:41:51.503208+00:00,delta_microbench,0.149199084
2025-10-20T21:41:51.821866+00:00,delta_microbench,0.304027250
2025-10-20T21:41:52.712771+00:00,delta_microbench,0.757990250
2025-10-20T21:41:52.859085+00:00,delta_microbench,0.121631834
2025-10-20T21:41:53.021801+00:00,delta_microbench,0.154744875
2025-10-20T21:41:53.561697+00:00,delta_microbench,0.490387084
2025-10-20T21:41:54.584954+00:00,delta_microbench,0.893815833
2025-10-20T21:41:54.981193+00:00,delta_microbench,0.377003875
2025-10-20T21:41:55.151264+00:00,delta_microbench,0.155756708
2025-10-20T21:41:55.283686+00:00,delta_microbench,0.122729917
2025-10-20T21:41:55.413737+00:00,delta_microbench,0.120594125
2025-10-20T21:41:55.513313+00:00,delta_microbench,0.092785208
2025-10-20T21:41:55.605741+00:00,delta_microbench,0.086996125
2025-10-20T21:41:55.691810+00:00,delta_microbench,0.082573750
2025-10-20T21:41:55.782075+00:00,delta_microbench,0.083804500
2025-10-20T21:41:55.902022+00:00,delta_microbench,0.109173625
2025-10-20T21:41:56.022851+00:00,delta_microbench,0.109619666
2025-10-20T21:41:56.154791+00:00,delta_microbench,0.120109084
2025-10-20T21:41:56.317216+00:00,delta_microbench,0.153272000
2025-10-20T21:41:56.461760+00:00,delta_microbench,0.124731666
2025-10-20T21:41:56.554994+00:00,delta_microbench,0.086439458
2025-10-20T21:41:56.702396+00:00,delta_microbench,0.140856292
2025-10-20T21:41:57.864724+00:00,delta_microbench,1.126756084
2025-10-20T21:41:58.071463+00:00,delta_microbench,0.181065333
2025-10-20T21:41:58.238292+00:00,delta_microbench,0.152523542
2025-10-20T21:41:58.344666+00:00,delta_microbench,0.097907167
2025-10-20T21:41:58.452500+00:00,delta_microbench,0.101144541
2025-10-20T21:41:58.553052+00:00,delta_microbench,0.092491917
2025-10-20T21:41:58.653048+00:00,delta_microbench,0.090242667
2025-10-20T21:41:58.745634+00:00,delta_microbench,0.086174958
2025-10-20T21:41:58.833193+00:00,delta_microbench,0.083931584
2025-10-20T21:41:58.932082+00:00,delta_microbench,0.093083583
2025-10-20T21:41:59.028829+00:00,delta_microbench,0.089416334
2025-10-20T21:41:59.117939+00:00,delta_microbench,0.083297250
2025-10-20T21:41:59.202791+00:00,delta_microbench,0.081368750
2025-10-20T21:41:59.293284+00:00,delta_microbench,0.083133250
2025-10-20T21:41:59.386351+00:00,delta_microbench,0.087742709
2025-10-20T21:41:59.480030+00:00,delta_microbench,0.086210084
2025-10-20T21:41:59.573879+00:00,delta_microbench,0.087333666
2025-10-20T21:41:59.672699+00:00,delta_microbench,0.091064500
2025-10-20T21:41:59.765201+00:00,delta_microbench,0.084914208
2025-10-20T21:41:59.857232+00:00,delta_microbench,0.085623250
2025-10-20T21:41:59.948060+00:00,delta_microbench,0.083142000
2025-10-20T21:42:00.038302+00:00,delta_microbench,0.084126292
2025-10-20T21:42:00.135507+00:00,delta_microbench,0.092046625
2025-10-20T21:42:00.237080+00:00,delta_microbench,0.096426667
2025-10-20T21:42:00.351410+00:00,delta_microbench,0.109376084
2025-10-20T21:50:15.006882+00:00,delta_microbench,0.178966167
2025-10-20T21:50:15.177662+00:00,delta_microbench,0.163110958
2025-10-20T21:50:15.349338+00:00,delta_microbench,0.166362542
2025-10-20T21:50:15.521566+00:00,delta_microbench,0.166204875
2025-10-20T21:50:15.686879+00:00,delta_microbench,0.160405500
2025-10-20T21:50:15.904387+00:00,delta_microbench,0.211119708
2025-10-20T21:50:16.087435+00:00,delta_microbench,0.176857750
2025-10-20T21:50:16.272359+00:00,delta_microbench,0.176450958
2025-10-20T21:50:16.490024+00:00,delta_microbench,0.211303042
2025-10-20T21:50:16.659242+00:00,delta_microbench,0.162294625
2025-10-20T21:50:16.839042+00:00,delta_microbench,0.170557209
2025-10-20T21:50:17.060093+00:00,delta_microbench,0.211913166
2025-10-20T21:50:17.279938+00:00,delta_microbench,0.209654042
2025-10-20T21:50:17.551503+00:00,delta_microbench,0.257741459
2025-10-20T21:50:17.764451+00:00,delta_microbench,0.202448167
2025-10-20T21:50:17.954800+00:00,delta_microbench,0.182675709
2025-10-20T21:50:18.145150+00:00,delta_microbench,0.183870584
2025-10-20T21:50:18.336496+00:00,delta_microbench,0.186421750
2025-10-20T21:50:18.542817+00:00,delta_microbench,0.200003916
2025-10-20T21:50:18.749030+00:00,delta_microbench,0.199990000
2025-10-20T21:50:18.925655+00:00,delta_microbench,0.168754916
2025-10-20T21:50:19.100031+00:00,delta_microbench,0.167549291
2025-10-20T21:50:19.272823+00:00,delta_microbench,0.166160291
2025-10-20T21:50:19.457271+00:00,delta_microbench,0.177126458
2025-10-20T21:50:19.633482+00:00,delta_microbench,0.170553791
2025-10-20T21:50:19.804185+00:00,delta_microbench,0.162583584
2025-10-20T21:50:19.975007+00:00,delta_microbench,0.162738792
2025-10-20T21:50:20.150144+00:00,delta_microbench,0.167744625
2025-10-20T21:50:20.337787+00:00,delta_microbench,0.176676500
2025-10-20T21:50:20.579567+00:00,delta_microbench,0.231810250
2025-10-20T21:50:20.803619+00:00,delta_microbench,0.216838542
2025-10-20T21:50:21.011899+00:00,delta_microbench,0.201476625
2025-10-20T21:50:21.191969+00:00,delta_microbench,0.173573583
2025-10-20T21:50:21.371796+00:00,delta_microbench,0.174016042
2025-10-20T21:50:21.545414+00:00,delta_microbench,0.167172167
2025-10-20T21:50:21.722141+00:00,delta_microbench,0.170178125
2025-10-20T21:50:21.902506+00:00,delta_microbench,0.172205625
2025-10-20T21:50:22.089300+00:00,delta_microbench,0.177783667
2025-10-20T21:50:22.279075+00:00,delta_microbench,0.182491875
2025-10-20T21:50:22.474332+00:00,delta_microbench,0.189563125
2025-10-20T21:50:22.682238+00:00,delta_microbench,0.200369458
2025-10-20T21:50:22.883369+00:00,delta_microbench,0.188427417
2025-10-20T21:50:23.078343+00:00,delta_microbench,0.183445958
2025-10-20T21:50:23.284514+00:00,delta_microbench,0.196534875
2025-10-20T21:50:23.496877+00:00,delta_microbench,0.202447959
2025-10-20T21:50:23.674715+00:00,delta_microbench,0.168054042
2025-10-20T21:50:23.851941+00:00,delta_microbench,0.170167375
2025-10-20T21:50:24.034821+00:00,delta_microbench,0.176547708
2025-10-20T21:50:24.225251+00:00,delta_microbench,0.178879416
2025-10-20T21:50:24.425242+00:00,delta_microbench,0.192975000
2025-10-20T21:50:24.609874+00:00,delta_microbench,0.178274167
2025-10-20T21:50:24.784130+00:00,delta_microbench,0.167647333
2025-10-20T21:50:24.960352+00:00,delta_microbench,0.166474125
2025-10-20T21:50:25.131124+00:00,delta_microbench,0.164957000
2025-10-20T21:50:25.317048+00:00,delta_microbench,0.179323916
2025-10-20T21:50:25.493655+00:00,delta_microbench,0.167984417
2025-10-20T21:50:25.659824+00:00,delta_microbench,0.160652500
2025-10-20T21:50:25.827238+00:00,delta_microbench,0.159888000
2025-10-20T21:50:25.991059+00:00,delta_microbench,0.158684875
2025-10-20T21:50:26.163412+00:00,delta_microbench,0.167488917
2025-10-20T21:50:26.341527+00:00,delta_microbench,0.170843291
2025-10-20T21:50:26.511290+00:00,delta_microbench,0.163516209
2025-10-20T21:50:26.699747+00:00,delta_microbench,0.182391417
2025-10-20T21:50:26.875741+00:00,delta_microbench,0.170134958
2025-10-20T21:50:27.047322+00:00,delta_microbench,0.165899667
2025-10-20T21:50:27.225331+00:00,delta_microbench,0.169474875
2025-10-20T21:50:27.422090+00:00,delta_microbench,0.188741000
2025-10-20T21:50:27.617360+00:00,delta_microbench,0.188881375
2025-10-20T21:50:27.821735+00:00,delta_microbench,0.194869208
2025-10-20T21:50:28.010926+00:00,delta_microbench,0.182916375
2025-10-20T21:50:28.199508+00:00,delta_microbench,0.181001166
2025-10-20T21:50:28.390905+00:00,delta_microbench,0.185310583
2025-10-20T21:50:28.577248+00:00,delta_microbench,0.178712625
2025-10-20T21:50:28.759576+00:00,delta_microbench,0.176538667
2025-10-20T21:50:28.931088+00:00,delta_microbench,0.160931541
2025-10-20T21:50:29.105879+00:00,delta_microbench,0.167741625
2025-10-20T21:50:29.312556+00:00,delta_microbench,0.201590292
2025-10-20T21:50:29.501084+00:00,delta_microbench,0.181160917
2025-10-20T21:50:29.683950+00:00,delta_microbench,0.175028458
2025-10-20T21:50:29.860928+00:00,delta_microbench,0.168989042
2025-10-20T21:50:30.033046+00:00,delta_microbench,0.166400834
2025-10-20T21:50:30.213950+00:00,delta_microbench,0.173361959
2025-10-20T21:50:30.396978+00:00,delta_microbench,0.177368500
2025-10-20T21:50:30.566868+00:00,delta_microbench,0.164234000
2025-10-20T21:50:30.747737+00:00,delta_microbench,0.170360083
2025-10-20T21:50:30.921628+00:00,delta_microbench,0.166439541
2025-10-20T21:50:31.095719+00:00,delta_microbench,0.166757458
2025-10-20T21:50:31.267004+00:00,delta_microbench,0.166273750
2025-10-20T21:50:31.445544+00:00,delta_microbench,0.169044750
2025-10-20T21:50:31.615637+00:00,delta_microbench,0.163298917
2025-10-20T21:50:31.783370+00:00,delta_microbench,0.160522042
2025-10-20T21:50:31.951386+00:00,delta_microbench,0.161470416
2025-10-20T21:50:32.122313+00:00,delta_microbench,0.163020209
2025-10-20T21:50:32.297603+00:00,delta_microbench,0.170036209
2025-10-20T21:50:32.472554+00:00,delta_microbench,0.168666250
2025-10-20T21:50:32.678596+00:00,delta_microbench,0.199976250
2025-10-20T21:50:32.876579+00:00,delta_microbench,0.191668000
2025-10-20T21:50:33.088446+00:00,delta_microbench,0.203559958
2025-10-20T21:50:33.284051+00:00,delta_microbench,0.188956208
2025-10-20T21:50:33.506911+00:00,delta_microbench,0.213208083
2025-10-20T21:50:33.705112+00:00,delta_microbench,0.190004292
2025-10-20T21:50:33.888492+00:00,delta_microbench,0.174909292
2025-10-20T21:50:34.071911+00:00,delta_microbench,0.176183459
2025-10-20T21:50:34.254461+00:00,delta_microbench,0.175670041
2025-10-20T21:50:34.435729+00:00,delta_microbench,0.173153916
2025-10-20T21:50:34.610710+00:00,delta_microbench,0.167962291
2025-10-20T21:50:34.795444+00:00,delta_microbench,0.179079542
2025-10-20T21:50:34.962320+00:00,delta_microbench,0.162523500
2025-10-20T21:50:35.125421+00:00,delta_microbench,0.157946959
2025-10-20T21:50:35.300099+00:00,delta_microbench,0.170082083
2025-10-20T21:50:35.467006+00:00,delta_microbench,0.160094000
2025-10-20T21:50:35.633813+00:00,delta_microbench,0.160146334
2025-10-20T21:50:35.804725+00:00,delta_microbench,0.163106167
2025-10-20T21:50:35.976910+00:00,delta_microbench,0.161173458
2025-10-20T21:50:36.144393+00:00,delta_microbench,0.161233333
2025-10-20T21:50:36.328789+00:00,delta_microbench,0.178400625
2025-10-20T21:50:36.500108+00:00,delta_microbench,0.164565375
2025-10-20T21:50:36.690275+00:00,delta_microbench,0.180433125
2025-10-20T21:50:36.876572+00:00,delta_microbench,0.178368416
2025-10-20T21:50:37.059054+00:00,delta_microbench,0.175477250
2025-10-20T21:50:37.246271+00:00,delta_microbench,0.179865667
2025-10-20T21:50:37.424294+00:00,delta_microbench,0.172370125
2025-10-20T21:50:37.601756+00:00,delta_microbench,0.171422750
2025-10-20T21:50:37.794371+00:00,delta_microbench,0.184835209
2025-10-20T21:50:37.990348+00:00,delta_microbench,0.190161291
2025-10-20T21:50:38.192555+00:00,delta_microbench,0.195653333
2025-10-20T21:50:38.784672+00:00,delta_microbench,0.577568375
2025-10-20T21:50:39.728892+00:00,delta_microbench,0.660154500
2025-10-20T21:50:39.991507+00:00,delta_microbench,0.244785917
2025-10-20T21:50:40.201359+00:00,delta_microbench,0.203231459
2025-10-20T21:50:40.379854+00:00,delta_microbench,0.169839000
2025-10-20T21:50:40.551186+00:00,delta_microbench,0.164739333
2025-10-20T21:50:40.724537+00:00,delta_microbench,0.163817041
2025-10-20T21:50:40.907868+00:00,delta_microbench,0.176197750
2025-10-20T21:50:41.087580+00:00,delta_microbench,0.175906750
2025-10-20T21:50:41.260959+00:00,delta_microbench,0.166616708
2025-10-20T21:50:41.431948+00:00,delta_microbench,0.165021708
2025-10-20T21:50:41.612582+00:00,delta_microbench,0.174149667
2025-10-20T21:50:41.795340+00:00,delta_microbench,0.176661750
2025-10-20T21:50:41.966712+00:00,delta_microbench,0.166602542
2025-10-20T21:50:42.134106+00:00,delta_microbench,0.159942459
2025-10-20T21:50:42.308576+00:00,delta_microbench,0.165431916
2025-10-20T21:50:42.504402+00:00,delta_microbench,0.189049417
2025-10-20T21:50:42.678965+00:00,delta_microbench,0.168949458
2025-10-20T21:50:42.850617+00:00,delta_microbench,0.165713000
2025-10-20T21:50:43.044355+00:00,delta_microbench,0.182740541
2025-10-20T21:50:43.245404+00:00,delta_microbench,0.193976500
2025-10-20T21:50:43.466523+00:00,delta_microbench,0.213046166
2025-10-20T21:50:43.667592+00:00,delta_microbench,0.189520292
2025-10-20T21:50:43.866039+00:00,delta_microbench,0.189091792
2025-10-20T21:50:44.062793+00:00,delta_microbench,0.190904125
2025-10-20T21:50:44.247084+00:00,delta_microbench,0.179256458
2025-10-20T21:50:44.444602+00:00,delta_microbench,0.192384750
2025-10-20T21:50:44.641831+00:00,delta_microbench,0.192777459
2025-10-20T21:50:44.817732+00:00,delta_microbench,0.170794750
2025-10-20T21:50:44.993277+00:00,delta_microbench,0.165861875
2025-10-20T21:50:45.167103+00:00,delta_microbench,0.168034917
2025-10-20T21:50:45.349291+00:00,delta_microbench,0.171857208
2025-10-20T21:50:45.523632+00:00,delta_microbench,0.168002917
2025-10-20T21:50:45.697868+00:00,delta_microbench,0.167158750
2025-10-20T21:50:45.871783+00:00,delta_microbench,0.167839000
2025-10-20T21:50:46.049045+00:00,delta_microbench,0.169666542
2025-10-20T21:50:46.233793+00:00,delta_microbench,0.177224250
2025-10-20T21:50:46.416534+00:00,delta_microbench,0.172638750
2025-10-20T21:50:46.591506+00:00,delta_microbench,0.164377500
2025-10-20T21:50:46.769579+00:00,delta_microbench,0.171535458
2025-10-20T21:50:46.939401+00:00,delta_microbench,0.164000667
2025-10-20T21:50:47.105866+00:00,delta_microbench,0.160214000
2025-10-20T21:50:47.275641+00:00,delta_microbench,0.165331583
2025-10-20T21:50:47.441696+00:00,delta_microbench,0.161363541
2025-10-20T21:50:47.618295+00:00,delta_microbench,0.170558042
2025-10-20T21:50:47.794596+00:00,delta_microbench,0.167840667
2025-10-20T21:50:47.965699+00:00,delta_microbench,0.165681250
2025-10-20T21:50:48.208113+00:00,delta_microbench,0.235538458
2025-10-20T21:50:48.484629+00:00,delta_microbench,0.262156833
2025-10-20T21:50:48.741093+00:00,delta_microbench,0.242636417
2025-10-20T21:50:49.027532+00:00,delta_microbench,0.278668750
2025-10-20T21:50:49.262513+00:00,delta_microbench,0.221713500
2025-10-20T21:50:49.487922+00:00,delta_microbench,0.220200959
2025-10-20T21:50:49.947617+00:00,delta_microbench,0.441294666
2025-10-20T21:52:26.062758+00:00,delta_microbench,0.175619416
2025-10-20T21:52:26.235970+00:00,delta_microbench,0.164457708
2025-10-20T21:52:26.499027+00:00,delta_microbench,0.254124375
2025-10-20T21:52:26.675530+00:00,delta_microbench,0.169910875
2025-10-20T21:52:26.874535+00:00,delta_microbench,0.193417250
2025-10-20T21:52:27.066338+00:00,delta_microbench,0.186145250
2025-10-20T21:52:27.279969+00:00,delta_microbench,0.182301208
2025-10-20T21:52:27.464491+00:00,delta_microbench,0.177095875
2025-10-20T21:52:27.641748+00:00,delta_microbench,0.169665791
2025-10-20T21:52:27.814724+00:00,delta_microbench,0.166849875
2025-10-20T21:52:28.006250+00:00,delta_microbench,0.184227000
2025-10-20T21:52:28.258156+00:00,delta_microbench,0.242982250
2025-10-20T21:52:28.475988+00:00,delta_microbench,0.209791958
2025-10-20T21:52:28.690227+00:00,delta_microbench,0.203609416
2025-10-20T21:52:28.877054+00:00,delta_microbench,0.180311875
2025-10-20T21:52:29.064141+00:00,delta_microbench,0.180641041
2025-10-20T21:52:29.238263+00:00,delta_microbench,0.168377708
2025-10-20T21:52:29.418675+00:00,delta_microbench,0.174572209
2025-10-20T21:52:29.590125+00:00,delta_microbench,0.165514542
2025-10-20T21:52:29.771038+00:00,delta_microbench,0.175229833
2025-10-20T21:52:29.943823+00:00,delta_microbench,0.165626458
2025-10-20T21:52:30.112636+00:00,delta_microbench,0.162603792
2025-10-20T21:52:30.298249+00:00,delta_microbench,0.179018208
2025-10-20T21:52:30.479824+00:00,delta_microbench,0.173677917
2025-10-20T21:52:30.648325+00:00,delta_microbench,0.162395750
2025-10-20T21:52:30.825544+00:00,delta_microbench,0.169659917
