ts_iso,variant,threads_per_tg,in_flight,repeat,iterations,total_s,ops_per_s,p95_s,p99_s
2025-10-20T21:52:34.232298+00:00,v4,128,8,0,4000,0.976270750,20486.120,0.206431708,0.206431708
2025-10-20T21:52:35.309825+00:00,v8,32,1,0,4000,1.040545042,19220.696,0.254208667,0.254208667
2025-10-20T21:52:36.681894+00:00,v8,32,4,0,4000,1.297637541,15412.624,0.303851250,0.303851250
2025-10-20T21:52:37.770471+00:00,v8,32,8,0,4000,1.041315707,19206.471,0.266314208,0.266314208
2025-10-20T21:52:38.669174+00:00,v8,64,1,0,4000,0.864550290,23133.414,0.191213166,0.191213166
2025-10-20T21:52:39.741286+00:00,v8,64,4,0,4000,1.020474291,19598.730,0.221763208,0.221763208
2025-10-20T21:52:40.689823+00:00,v8,64,8,0,4000,0.900224082,22216.691,0.186827750,0.186827750
2025-10-20T21:52:41.601550+00:00,v8,128,1,0,4000,0.882737292,22656.797,0.191493250,0.191493250
2025-10-20T21:52:42.465558+00:00,v8,128,4,0,4000,0.828955168,24126.757,0.173329125,0.173329125
2025-10-20T21:52:43.342403+00:00,v8,128,8,0,4000,0.835330459,23942.620,0.178377750,0.178377750
2025-10-20T21:52:44.268907+00:00,v16,32,1,0,4000,0.898093918,22269.386,0.203619500,0.203619500
2025-10-20T21:52:45.341082+00:00,v16,32,4,0,4000,1.035976377,19305.460,0.231653834,0.231653834
2025-10-20T21:52:46.252420+00:00,v16,32,8,0,4000,0.870774583,22968.057,0.189193417,0.189193417
2025-10-20T21:52:47.125793+00:00,v16,64,1,0,4000,0.845115041,23665.417,0.177291041,0.177291041
2025-10-20T21:52:49.335181+00:00,v16,64,4,0,4000,2.145950499,9319.879,1.197973000,1.197973000
2025-10-20T21:52:50.327242+00:00,v16,64,8,0,4000,0.957528002,20887.118,0.219798334,0.219798334
2025-10-20T21:52:51.223631+00:00,v16,128,1,0,4000,0.868224834,23035.508,0.184627584,0.184627584
2025-10-20T21:52:52.076611+00:00,v16,128,4,0,4000,0.822897999,24304.349,0.171858291,0.171858291
2025-10-20T21:52:52.923838+00:00,v16,128,8,0,4000,0.816528584,24493.937,0.174903667,0.174903667
2025-10-20T21:52:53.765694+00:00,fused16,32,1,0,4000,0.811889874,24633.883,0.171632375,0.171632375
2025-10-20T21:52:55.136518+00:00,fused16,32,4,0,4000,1.316971501,15186.357,0.301732167,0.301732167
2025-10-20T21:52:56.767170+00:00,fused16,32,8,0,4000,1.463315834,13667.589,0.598867875,0.598867875
2025-10-20T21:52:59.921171+00:00,fused16,64,1,0,4000,2.210729666,9046.787,0.650017875,0.650017875
2025-10-20T21:53:02.151216+00:00,fused16,64,4,0,4000,1.809136583,11054.997,1.110443500,1.110443500
2025-10-20T21:53:03.021779+00:00,fused16,64,8,0,4000,0.837801334,23872.008,0.190129292,0.190129292
2025-10-20T21:53:03.853407+00:00,fused16,128,1,0,4000,0.801891417,24941.033,0.167048708,0.167048708
2025-10-20T21:53:04.772452+00:00,fused16,128,4,0,4000,0.887360166,22538.762,0.196201958,0.196201958
2025-10-20T21:53:05.708406+00:00,fused16,128,8,0,4000,0.904302667,22116.489,0.182674875,0.182674875
2025-10-20T21:53:05.743725+00:00,cna16,32,1,0,4000,0.004581875,4365025.235,0.001465791,0.001465791
2025-10-20T21:53:05.784723+00:00,cna16,32,4,0,4000,0.005087917,3930881.734,0.001302333,0.001302333
2025-10-20T21:53:05.824562+00:00,cna16,32,8,0,4000,0.005609834,3565167.882,0.001300875,0.001300875
2025-10-20T21:53:05.861827+00:00,cna16,64,1,0,4000,0.005867458,3408631.131,0.001523708,0.001523708
2025-10-20T21:53:05.893883+00:00,cna16,64,4,0,4000,0.007010792,2852744.740,0.002857250,0.002857250
2025-10-20T21:53:05.918123+00:00,cna16,64,8,0,4000,0.005944833,3364266.078,0.001534708,0.001534708
2025-10-20T21:53:05.954506+00:00,cna16,128,1,0,4000,0.011086209,1804043.204,0.006816209,0.006816209
2025-10-20T21:53:05.999014+00:00,cna16,128,4,0,4000,0.009267374,2158108.651,0.002480375,0.002480375
2025-10-20T21:53:06.029176+00:00,cna16,128,8,0,4000,0.006498417,3077672.609,0.002332416,0.002332416
